"SYMBOL","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14"
"BBS12",2.912323814,2.406547997,2.301667579,2.456717931,2.513362317,2.185939875,2.67020004,2.440162896,2.695787748,2.802140511,2.505582346,2.643254531,2.704495585,2.831980425
"ZFP82",1.435787155,2.197046822,1.559653468,1.806245134,1.522656724,1.509140433,1.618452246,1.438864394,1.401900076,1.286482785,2.279379127,2.137428937,1.960591658,2.134799542
"NQO1",10.71625028,10.92553935,9.92378568,10.02870972,9.822075675,9.789937356,10.90844063,10.94499193,10.92154556,10.86154558,10.89343487,10.92650434,10.96556577,10.90751461
"AEN",5.750936387,6.551520195,6.284094697,6.141228815,6.383207454,6.421825661,5.972630546,5.911830047,5.914428272,5.872661342,6.424430605,6.467186785,6.548263988,6.50654046
"FKRP",5.042322186,5.037454683,4.793943377,4.884060982,4.976922733,4.986534405,5.108981084,5.074414103,5.027554975,5.189819529,4.986945437,5.007225743,5.028956378,4.975796455
"TRAPPC5",4.303287814,4.512432836,4.258036287,4.445959867,4.190311296,4.297717257,4.203124983,4.190196075,4.30551459,4.270619036,4.320790487,4.474039205,4.569621866,4.39524753
"RPH3AL",6.351615866,5.854271613,5.919195998,5.958683882,5.887171188,5.888839742,6.304691886,6.322886277,6.256260638,6.298076299,5.960388159,5.98286103,5.945532903,5.942397091
"SLC25A42",2.141566088,1.759631246,1.571882826,1.533243848,1.542302436,1.109442626,2.338949282,2.039431773,2.255865402,2.12028381,1.46610786,1.509518195,1.519973013,1.606012664
"METTL23",5.664006996,5.575064016,5.280126741,5.320580702,5.308406528,5.153061064,5.500130901,5.587618067,5.488850168,5.495748209,5.518026821,5.599686942,5.505365311,5.604461948
"SLC26A11",5.126869941,4.401994788,4.782149848,4.952838805,4.842742548,4.818776707,5.038416927,5.015996171,4.953067077,5.220551011,4.464417997,4.352111827,4.423263079,4.349476188
"HIGD1A",5.863915875,6.042184183,5.787068643,5.511541673,5.688433146,5.698945623,5.836703555,5.916508339,5.912935632,5.701747367,6.022558248,6.125058549,6.147800825,6.10505393
"MAPK15",-0.904769242,-1.884126435,-0.435300889,-0.32709047,0.521405162,0.344212026,-1.002986901,-1.072079543,-1.299744737,-0.913602013,-2.810411735,-2.379591245,-2.42740776,-1.664996021
"EHMT1",6.475016846,6.727293835,6.74772614,6.735022062,6.77725245,6.729652547,6.639553097,6.474295633,6.570594911,6.600054797,6.710076481,6.641763382,6.704825372,6.643669379
"",0.198307999,-0.408233293,0.577601306,1.039469972,0.635551532,0.784590246,-0.027498474,-0.162505037,-0.058678994,-0.062720655,-0.180940831,-0.473819583,-0.22366252,-0.312211635
"F2R",5.131652224,5.161136023,5.003701718,4.896812394,4.853594577,5.156731045,4.961434979,5.092195015,5.091456508,4.957280898,5.115617502,5.122950637,5.131398064,5.157400817
"ZNF707",4.008719747,3.719238322,4.17228369,4.30191836,4.243786014,4.229655285,3.930249686,3.914480395,3.896352172,4.06730012,3.759090539,3.491447872,3.450532254,3.684420368
"MUC16",1.05345171,-2.699891411,5.36690597,5.708292273,6.031864065,5.358233983,0.216520436,0.52272227,0.030960765,0.943296699,-2.810411735,-2.066472506,-3.753391322,-2.144053422
"NPM1",9.714678126,10.44816505,9.557998742,9.490906823,9.591421993,9.592342023,9.544887439,9.641016548,9.650693411,9.492319688,10.42329338,10.39405075,10.46941937,10.4124523
"PJA1",5.299512428,5.077373288,5.001443043,4.978258039,5.018720389,4.978262218,5.191404199,5.123658633,5.087109201,5.125392408,5.169128818,5.095697049,5.149679735,5.092007491
"DHTKD1",5.738002237,5.759301451,5.517551195,5.501775472,5.298332171,5.250388501,5.661145743,5.737503211,5.661350886,5.779612509,5.745381538,5.779315654,5.777404238,5.727229368
"H2AC25",2.220644455,1.708899039,1.362563635,2.201115436,1.955207816,2.133267222,2.168907434,2.23777877,2.249654873,1.850743391,1.972671048,1.99297296,1.981154806,1.888001131
"ZNF746",4.877216894,4.923551375,4.869650573,4.968627257,4.887235286,4.892011935,4.915116154,4.817586344,4.865088062,4.896948184,4.889519437,4.935722182,5.052830355,4.932358068
"POLR2A",7.706790212,7.681208448,8.078158242,7.981126779,8.05110284,8.172021068,8.022024098,7.801279559,7.905518817,8.090581579,7.535937416,7.220177556,7.268424748,7.430493777
"TLCD5",3.60513714,3.042949802,3.582766389,3.672569749,3.545663163,3.428596456,3.491466387,3.375515919,3.346537123,3.622749591,2.914235854,2.934470243,2.761082075,3.01406165
"FRAT2",3.366351788,3.207310553,3.020988962,3.215813562,3.228516971,3.040852673,3.398328951,3.322270219,3.436770444,3.293336464,3.335582035,3.42834709,3.332796442,3.360714293
"TMEM102",4.492564148,4.096323485,4.362046779,4.313377359,4.239279342,4.295055545,4.429818748,4.287554334,4.220743499,4.417301762,4.057068348,4.114166849,4.166222852,4.086491154
"ZNF322",4.660081104,4.573081143,4.40710918,4.537902104,4.455957376,4.609752082,4.542446754,4.716589144,4.581476714,4.691550431,4.679317072,4.652591054,4.641412476,4.643441093
"LRRC75A",1.554506207,1.213168227,1.827856174,1.520117326,1.784250574,1.236955907,1.655724393,1.834971915,1.344778176,1.552516197,1.363215709,1.334052506,0.994576584,1.255178229
"DDX60L",4.061228203,4.104932774,4.949664916,4.513751624,4.895249808,4.964927264,4.15512867,4.150014741,4.177232075,4.133391312,4.001052181,3.819585762,3.856953177,4.104351019
"SYNE4",-0.621188023,-1.261321591,0.50292453,0.282838044,-0.054936627,0.237353634,-0.644771293,-1.204735186,-1.536801777,-0.24264559,-1.415068545,-2.501135588,-1.57821142,-2.008573485
"OGFOD3",6.183162406,5.836657517,5.755946398,5.841554062,5.74870103,5.684358925,6.155327735,6.043324164,6.086761447,6.132961842,5.738546123,5.848201457,5.812251519,5.771142567
"WASHC1",3.65321426,3.182169197,3.870406401,4.039369996,3.957933975,3.815767659,3.538793979,3.484767856,3.423369308,3.500686412,3.19678738,3.059083548,3.289153944,3.17548532
"ZNF467",5.224751974,4.021642531,3.449929784,3.978747056,3.353321708,3.299093901,4.810551581,4.793877945,4.714627762,5.106712173,4.066196514,4.261586834,4.198777976,4.094038063
"SOX2",5.670124653,5.861910667,4.024395718,4.557774059,4.008051527,4.053450513,5.507158053,5.641746245,5.659595283,5.687707226,5.891705175,5.974335649,5.91022485,5.952292313
"ZNF678",2.870431377,3.127469537,3.165178997,3.119010719,3.270348103,3.36402844,3.065942743,3.139392439,3.293185555,3.179962269,3.242018856,3.060641514,3.001491648,3.091507829
"TMEM45A",4.277627853,1.432276559,3.416413901,3.416876894,3.078491031,3.075388397,3.406552006,3.715472507,3.305213129,3.510696285,1.925299662,1.369161279,1.636904388,1.852845275
"RAP2B",5.022596227,5.670121712,4.887422184,4.802382729,4.833802495,4.824325413,5.133958584,5.237487898,5.192045235,5.083971855,5.631927193,5.609868602,5.717897685,5.711982983
"ZBTB2",3.77719436,4.245051036,3.517876418,3.701929179,3.508692563,3.700091706,3.786427388,3.827987452,3.839593604,3.596211324,4.126781955,4.223724137,4.242019633,4.274243511
"RNF135",5.160017729,5.260808376,4.974059471,5.065550942,4.981427292,5.013500905,5.152004434,5.083331952,5.082748754,5.145665103,5.214992177,5.261366846,5.227045436,5.21736903
"ACBD4",5.276871629,4.653250384,5.011579349,5.206396917,4.923615361,4.979920455,5.101402723,5.020646231,4.992652292,5.146579854,4.607591362,4.704561678,4.702490839,4.571833342
"SGSH",5.34845792,4.829819494,5.63730978,5.62184214,5.616518687,5.64466155,5.459211451,5.294662325,5.316847309,5.650143932,4.74239295,4.707993855,4.646731892,4.637862636
"FANCB",1.804899672,3.590914689,2.374408085,2.294503616,2.476718202,2.763535423,2.32096413,2.436882416,2.627929065,2.159384519,3.575202058,3.608019045,3.495919489,3.605089175
"SETD2",5.906122795,6.037607868,6.033592691,5.955640102,6.091419938,6.104848163,6.034514917,5.952308396,6.194957713,6.17660546,5.908043065,5.814368701,5.762632394,5.950734414
"LINC03040",-0.735971255,0.556002282,4.346114439,4.669173163,4.174661544,4.372845199,-0.434319089,-0.503395316,-0.616180698,-0.539464993,0.236286448,0.654434096,0.297347228,0.385822838
"MEX3D",4.265246536,4.236121527,3.999713354,4.206814418,4.196523971,4.346093318,4.310732742,4.257928086,4.349736392,4.344229915,4.18324827,4.11804202,4.249102227,4.132108231
"MRPS23",6.315144243,6.990344069,6.446075965,6.44282308,6.458163073,6.386941477,6.401123937,6.398434116,6.411056791,6.310373315,6.945687937,7.014497875,7.073337204,6.979246803
"GPR135",1.418000746,0.151466075,2.785896951,2.61880785,3.047446841,2.865370614,1.42693519,1.249021893,1.210532371,1.719193936,0.429751837,-0.046212688,0.361495323,0.451453159
"SLX1B",2.192359117,2.308964731,2.654412684,3.026147291,2.656432245,2.748126742,2.611891886,1.668787115,2.272317705,2.106961017,2.143505065,1.94950119,2.470356183,2.285080825
"TNFSF15",6.054523796,4.14484145,6.176588678,5.821630757,6.316318142,6.194699693,6.041132115,6.081656794,6.064378654,6.115314792,4.367321143,4.576167793,4.292254843,4.499087945
"ZFP41",4.602524888,4.454377617,4.393703185,4.602658233,4.561113095,4.473128227,4.696325854,4.654827018,4.584749131,4.782218547,4.437939299,4.514076971,4.470048311,4.383247292
"PHLDA2",5.202196581,4.701893782,4.82748182,4.570563884,4.821795588,4.913793814,5.318135162,5.192038952,5.138431765,5.189819529,4.515960587,4.539073014,4.767070634,4.684849499
"ATG9B",0.411062489,-2.139035097,2.234018471,1.93050692,2.641845877,1.76905422,0.549200075,0.367840462,-0.028176021,0.492117964,-2.611002228,-3.336333714,-2.42740776,-2.551695292
"ZNF875",4.620551334,4.598561444,5.296800444,5.496758583,5.322677518,5.369663665,4.640863702,4.476767826,4.541147249,4.544897538,4.643405987,4.660070286,4.589847188,4.555526257
"PLAG1",1.247210285,0.064956468,0.694066237,0.251410766,1.113782396,1.009072047,1.394228721,1.54596517,1.530416125,1.425622903,0.383762957,0.372424231,0.481820808,0.948839046
"YIPF6",6.96027267,6.221048329,6.697334309,6.647568267,6.542583292,6.565967597,6.783310614,6.866890176,6.828544471,6.798754105,6.327548025,6.29901323,6.316413136,6.429218324
"ZBTB20",3.431140611,2.615986781,5.142254269,5.572267836,5.045356849,5.175441588,3.746171652,3.95725477,4.028515329,4.145430405,2.872801755,3.405128116,2.273904347,2.884603931
"DIPK2A",4.943212828,4.823126647,4.039885625,3.964281595,4.093760325,4.178582901,4.710044486,4.781876023,4.872503458,4.851299274,4.786139949,4.726726252,4.738165559,4.92327822
"MACIR",4.285005959,4.780001978,4.110749609,4.098387185,3.897991041,4.264087603,4.203124983,4.26421595,4.299514593,4.101667831,4.762748832,4.664493355,4.847668643,4.848282643
"AMIGO1",2.667109255,2.228903413,1.991569206,2.017147986,1.742399705,1.545428378,2.67020004,2.61761752,2.775760869,2.816006307,2.364717801,2.397595298,2.258881159,2.230350654
"SIAH2",4.498923255,4.500364068,4.180293449,4.32474606,4.242285354,4.285700691,4.339650162,4.463167226,4.35263687,4.347415927,4.426643326,4.396393713,4.464010073,4.589961153
"COPG1",7.741505962,7.141309214,7.541959548,7.652951212,7.608587981,7.447066205,7.702431088,7.570389079,7.487795858,7.711248958,7.064779856,7.084826344,7.031845496,7.121739565
"ADGRB1",0.829573288,-0.200003079,0.921339834,1.493500457,1.263323379,1.518298347,0.717282197,0.623982419,0.365587805,0.685788868,-0.326253748,-0.473819583,0.159802862,0.348449487
"SLC9A9",0.94585085,1.185604025,-0.536689188,-0.833398598,-0.765122643,-0.574959057,1.088301774,1.249021893,1.076603862,0.976600029,1.302714635,1.19421635,0.896948154,1.507725652
"LSM10",4.001273382,4.444284734,3.644862913,3.767271095,3.766360422,3.706115193,3.973327532,3.918472546,4.010942491,3.942233521,4.41096552,4.499019369,4.615284766,4.438870588
"RELL1",3.091315902,3.035248881,3.161137498,3.351685048,3.160229112,3.54966068,3.086561033,3.173199257,3.225179426,3.110402544,3.148854964,3.201222636,3.204591744,3.146980662
"RFX7",5.667774777,5.819946677,5.974364387,5.661984648,6.027514499,5.953142072,5.742435274,5.817711233,5.915409431,5.938577819,5.93569864,5.830990814,5.679616433,5.947873891
"SLC35C1",6.391466856,5.555007835,6.113674298,6.059094665,6.053845141,6.025177873,6.458606259,6.267623936,6.292207521,6.402471062,5.539913552,5.545621022,5.55541847,5.518738407
"RNF41",5.717699579,5.540120713,5.510420777,5.606398949,5.655375759,5.551832146,5.679924159,5.700307469,5.562725555,5.737734121,5.597082999,5.562308711,5.616390869,5.582833494
"IBA57",3.866786765,3.652011452,3.530463523,3.203549415,3.470749578,3.606584651,3.737288659,3.729174149,3.82504806,3.895113478,3.454366464,3.453101653,3.503615638,3.448700297
"CLDN7",2.352902819,1.83844586,2.938387883,3.182874606,2.725856836,2.706187029,2.304161065,2.427668393,2.26204931,2.220989429,1.9333037,1.863536973,1.960591658,2.000699469
"ZNF329",2.931255994,3.202734365,2.519362749,2.913502269,2.717240452,2.627969867,3.069399653,3.014410709,2.835035086,2.825176683,3.261223222,3.188993778,3.014850609,3.200399261
"ZNF101",2.700598941,3.139491602,2.752118404,2.637770217,2.725856836,2.803039239,2.576130098,2.547170806,2.686621889,2.433778143,3.045569582,3.244407629,3.129821079,3.146980662
"C5orf24",6.880278986,6.384917557,6.62251589,6.55441278,6.561871093,6.657386579,6.744594629,6.916624029,6.851537972,6.7306956,6.530115042,6.572832714,6.475725106,6.565738139
"ADO",5.532772635,5.380617223,5.166780784,5.165883925,5.188852485,5.221943493,5.517318649,5.559133732,5.458207214,5.531903545,5.468729395,5.501307477,5.569066556,5.519088846
"COA4",6.12405243,6.2727223,5.796244616,5.852722991,5.717178578,5.807598119,6.060369285,6.091414462,6.031723931,5.949626381,6.192348483,6.26388264,6.36644637,6.270930583
"PRKAG1",6.378270632,6.146453979,6.343766593,6.432075123,6.404060487,6.228871876,6.218533874,6.271651695,6.137394148,6.196348192,6.087244144,6.078107707,6.168165641,6.138346933
"GINS3",3.438702149,4.875819709,4.523443203,4.263050702,4.502596202,4.682850803,3.763134958,3.782715366,3.754428842,3.736477383,4.859380926,4.888981776,4.915122933,4.78383059
"CCDC149",3.54290139,2.557546644,3.884324872,3.816420692,3.939327879,3.679829822,3.438983394,3.438033375,3.096133373,3.379896523,2.417027443,2.74699654,2.520060514,2.534837848
"MRPS11",5.698028613,6.182058251,5.752592806,5.855991582,5.773847833,5.688928378,5.721165345,5.721597862,5.702288534,5.658505006,6.093132765,6.109914754,6.179650541,6.127073115
"SNRPE",5.457614267,6.067967578,5.58274255,5.5525153,5.520353841,5.619084788,5.285602012,5.450446465,5.466438055,5.223232975,6.143899474,6.073724607,6.115228198,6.164099781
"RTKN2",1.426921361,2.998757528,2.890368922,2.836171021,3.037548522,3.096942891,1.550815115,1.940820843,2.01350301,1.563517137,2.877372557,3.017033858,2.654161176,3.000070572
"PNMA8A",5.85126436,5.683732053,5.538733408,5.564656576,5.443830719,5.231023509,5.811668241,5.785286917,5.621022989,5.835705093,5.645388998,5.665210065,5.678567574,5.625770937
"CHST15",4.889369548,4.740292763,4.856514158,4.831897488,4.682670843,4.659242208,5.062902034,5.09924647,5.057194925,5.075350968,4.746941365,4.811331035,4.708669497,4.784996728
"IDH2",5.641670326,5.602248064,6.16654366,6.283963942,6.214000302,6.326641445,5.449958446,5.38974932,5.348430269,5.367450392,5.493301064,5.652352038,5.588741396,5.542721237
"",1.841455233,2.468856414,1.868081539,1.352510674,1.947861111,1.623885431,2.033874746,1.809401566,1.991341204,2.043788581,2.473007908,2.535339671,2.649886285,2.431397863
"TMEM259",7.123670729,6.838221543,7.11302834,7.188300778,7.225272727,7.160737613,7.124328873,6.996702115,7.061767022,7.147738333,6.832820407,6.804708173,6.816076443,6.768003679
"GET1",5.382847034,4.97852815,4.77819715,4.764994967,4.619558274,4.642587966,5.056976332,5.26764205,5.142375968,5.089690627,5.012670312,5.129204406,5.125044452,5.072771482
"TNRC18",8.015720743,7.501917567,7.88492726,7.91888105,7.935336176,7.936879962,8.230251925,8.115708604,8.211588573,8.317607046,7.502200275,7.530539434,7.334175887,7.392167634
"TMEM30B",-0.101766235,-0.274612134,0.450902253,-0.028191352,-0.146328053,0.424342452,-0.216616298,-0.341879977,-0.221689638,-0.539464993,-0.531256782,-0.746988953,-0.618125663,-0.622648188
"DEXI",4.341531627,4.552547683,4.17228369,4.204764866,4.237773984,4.204345081,4.447195402,4.267349634,4.435678537,4.438371209,4.440749527,4.569579603,4.678557775,4.461656494
"NOP10",6.584459858,6.775084329,6.413319157,6.430598286,6.624353106,6.414793384,6.656028545,6.581410195,6.47500869,6.605054735,6.682739904,6.781480345,6.799045459,6.736705327
"FAM89A",1.861334089,2.726466499,1.547319559,1.705478929,1.750867566,1.949142701,2.005282497,1.917074364,2.063927186,1.53025942,2.82240551,2.916781869,2.967542824,2.788454368
"TDRKH",3.471406526,4.214689772,4.037682937,4.007249996,4.103711432,4.081524377,3.780112111,3.76951519,3.797639559,3.620117625,4.186600467,4.22970608,4.191443326,4.314370702
"ZNF708",1.766128914,1.326878017,1.991569206,2.257570007,2.087790842,2.359031265,1.718719711,1.987172432,1.842476709,1.832669199,1.622796941,1.477700363,1.443001441,1.490673207
"IST1",7.131195269,7.018608871,6.969325679,7.01374625,6.979712596,6.985480775,7.102139043,7.07479448,7.035609866,7.100368988,6.931272663,6.933618292,7.007618766,7.007870109
"ERCC6L2",4.91495805,5.052792292,4.880064423,4.811839447,5.000194339,4.857176829,4.988163637,5.030823909,5.066941113,5.107651952,5.03701628,4.99814283,4.906189705,5.109799615
"MRPL41",5.762875171,5.672605889,5.276395158,5.507606544,5.381120309,5.221943493,5.791401956,5.727298495,5.773819826,5.783146156,5.58188824,5.74964798,5.806021597,5.720540801
"CREB3L2",7.048534701,5.918124045,6.679078637,6.689578042,6.530953215,6.434277069,7.078745212,7.050443729,7.041463689,7.079684471,5.984662255,6.051336928,5.910671577,6.006785143
"TP53TG1",3.722090845,3.298058868,3.546044527,3.590178709,3.465614271,3.16849085,3.54210696,3.468304685,3.474539583,3.598887227,3.462685787,3.318127301,3.369656875,3.387063831
"UNC5C",0.411062489,2.140743614,-1.461456681,-0.32709047,-1.088578741,-0.784194213,0.81935792,1.157404973,1.540626423,1.286482785,1.834193484,1.98733471,2.183988361,2.086434008
"TSEN54",5.132334115,5.501518158,5.114442904,5.283190862,5.107941786,5.046317477,5.189816933,5.156987267,5.237474431,5.130024917,5.370459136,5.511655155,5.528893156,5.387854765
"MRPS16",6.562618403,7.054290239,6.762806816,6.678912905,6.733860832,6.699022175,6.604538342,6.647540259,6.649075952,6.535524376,7.058847288,7.133656868,7.169610683,7.143609733
"RAD51B",1.919378209,2.65456571,1.688792065,1.571921676,1.472339154,1.690214254,2.026779632,2.117910285,1.809079234,1.894962367,2.672673505,2.730216016,2.849481591,2.651953638
"LDOC1",6.034235584,5.86009551,5.424519267,5.629502184,5.444483412,5.409584522,5.916154771,5.851512333,5.80274112,6.003129609,5.791243007,5.847423593,5.82178379,5.8011342
"ARL6IP4",7.381415182,7.325553167,7.292303284,7.397861244,7.315249151,7.241706828,7.21410823,7.284697399,7.221354468,7.217052069,7.331409588,7.360412957,7.393892723,7.273121766
"EXT1",6.230732129,6.095222302,5.668109621,5.762002899,5.725671829,5.724398526,6.302857487,6.255050551,6.255485995,6.300544102,6.117925401,6.075784995,6.104712826,6.084375761
"SHMT2",6.819601679,7.445415629,7.035119836,7.136557421,6.996722873,7.004749695,6.834999367,6.779052302,6.771979679,6.829554147,7.316928883,7.432936678,7.431712187,7.331512312
"MOB2",4.747925727,4.560617355,4.693985413,4.798310796,4.665977608,4.651979622,4.631539694,4.533832019,4.503799624,4.631082857,4.499882038,4.626911184,4.618569889,4.484805933
"ATP6AP2",7.814488167,7.398539694,7.165668818,7.051870632,7.024926051,6.990425019,7.683522326,7.797220111,7.716656796,7.646603135,7.462479207,7.540440865,7.539338878,7.590612163
"CYB5D1",5.555163758,5.742709102,5.693264551,5.744692139,5.626964164,5.60352897,5.719235581,5.725909617,5.651427102,5.624910399,5.801976075,5.621967935,5.756273471,5.68057841
"BACE2",6.312138143,5.027138267,4.985532524,4.945493139,5.048219531,5.052634582,6.081494869,6.097149487,5.980140961,6.007667747,5.099702789,5.013480583,5.046949597,4.989518055
"UBE2E2",3.411994146,4.236121527,3.627392093,3.43796891,3.591172267,3.438278427,3.446978594,3.462847844,3.35524034,3.395371466,4.179888265,4.163749895,4.240598932,4.187834561
"SYNM",5.399200829,6.188726638,5.204579241,4.952838805,5.181823976,5.156731045,5.720615818,5.606299907,5.80327127,5.791357828,6.128421762,5.928731652,5.957256966,6.084375761
"FIGN",2.853989349,2.716870314,3.136647823,2.996408424,2.926066829,3.056653288,2.783982094,2.784392587,3.085711706,3.013448153,2.856478487,2.682164836,2.610831314,2.804643463
"B4GALNT4",4.03521285,3.915179259,3.22060245,3.539037488,3.619192379,3.799220107,3.763134958,3.735976479,3.723392345,3.676939895,3.842209719,3.731267633,3.913324052,3.815739542
"AP1S2",4.873241058,4.249040258,4.119003208,3.944765891,3.863968983,3.982897056,4.393983591,4.742503362,4.549349345,4.528078304,4.251994865,4.207641875,4.222462045,4.196273901
"C8orf33",6.042240012,6.346661163,6.114197019,6.061928027,6.123972233,6.074903198,6.092579994,6.0975897,6.076710214,5.988408846,6.365754979,6.372225924,6.391947288,6.358524226
"DCAF4L1",-1.98643311,-1.808269905,-0.167952918,-0.191346241,0.21362931,0.384833495,-1.746284957,-2.024318564,-1.719681748,-1.509481291,-1.68223296,-2.780064976,-2.42740776,-1.566524658
"SPACA6",2.434785899,2.599927564,3.224480972,3.827119106,3.442276462,4.043969832,2.372918351,2.024692693,2.049699213,2.409595986,2.422724256,2.273368779,2.457841262,2.329586513
"ZSCAN22",3.154442415,3.085828525,2.593214766,2.613255638,2.600276559,2.832707371,3.052031671,2.99563837,3.189935182,3.179962269,3.092786402,2.874645558,2.946783334,2.880791242
"KCNJ14",1.867899969,1.157975771,2.550595119,2.787701046,2.508376731,2.499758254,1.550815115,1.276654245,1.329901715,1.850743391,1.304937275,1.146243748,1.351196839,1.060910082
"FBXL6",4.198402707,4.130685494,4.782465596,4.91824695,4.829791301,4.756531365,4.234812058,4.106356639,4.228295952,4.280270174,4.029164081,3.948268056,3.980246013,4.051063804
"C1S",5.219036969,5.027785208,7.043102759,7.383717653,7.138793188,7.138642014,4.989076541,5.038245228,4.75464965,5.322017303,5.00604482,5.076574048,5.071137655,5.09059346
"KBTBD3",1.649026017,1.166930894,1.229938043,1.276487875,1.215178332,1.269861557,1.664893892,1.576604096,1.499344373,1.461351648,1.509583382,1.608331608,1.443001441,1.275233327
"YBEY",4.147407557,3.896881831,3.734627306,3.952115251,3.878802756,3.706115193,3.788526352,3.859476389,3.964297487,3.903796023,4.016203769,3.980071021,4.026469879,3.975445707
"CLN8",5.183236933,4.676993708,4.745842255,4.433761737,4.570017289,4.459666731,5.331872899,5.220312766,5.276233302,5.252163671,4.681920376,4.665376344,4.63488422,4.641086085
"PLCXD1",6.72783553,7.289473133,6.224338798,6.349899381,6.190458955,6.34348482,6.541840139,6.557289426,6.583923735,6.569003537,7.288741096,7.219275907,7.228310396,7.278680208
"NXPH4",0.259511863,2.281929642,0.822446478,1.057753555,1.343894548,1.623885431,0.139677133,0.71859905,0.781781384,0.764169133,2.201985722,2.147575344,2.172113348,2.086434008
"CACNB4",-1.148005337,-1.421648729,0.822446478,1.32258054,0.541067809,0.942598609,-1.746284957,-1.90663885,-1.929156,-2.065070577,-1.498744187,-1.660298485,-1.355604919,-1.481957237
"TRAPPC6B",4.986093485,4.432607051,4.89960234,4.869903016,4.715488788,4.811345078,4.903542409,5.047324958,4.975820021,4.879083944,4.672387741,4.562013219,4.672248517,4.580589985
"PGBD4",3.387069723,2.770423576,3.064913954,3.236024935,3.047893593,3.096942891,3.272007392,3.37260882,3.281056864,3.29992949,2.774201113,2.519800636,2.408085021,2.736358434
"NPLOC4",8.095953309,8.434874149,8.321874551,8.208335023,8.289721064,8.288669256,8.247521877,8.170507422,8.197037362,8.227970117,8.427334631,8.472863833,8.487953,8.412765869
"CAPN12",3.113587611,1.301421494,5.065550259,5.172191223,5.208966814,5.245571567,2.804870689,2.689463915,2.591610504,2.816006307,1.252417918,1.600966271,1.047534541,1.308051131
"EXOC7",7.827494342,7.620422462,7.785551418,7.89604199,7.843223422,7.818052533,7.929589763,7.811646823,7.806131259,7.878876888,7.60505316,7.615118835,7.599595574,7.580405939
"KPNA2",7.686433881,9.670692501,8.067907341,7.984913248,8.044250171,8.140408949,8.098326584,8.229319233,8.286553229,8.076334827,9.594590203,9.578227822,9.664439801,9.630177973
"WASH6P",4.442219015,4.137151415,4.755269949,4.998488786,4.879851735,4.769657363,4.365090903,4.286828765,4.349547659,4.282935005,4.124424242,4.042898783,4.076555642,4.078562223
"XKRX",-0.236126191,-0.865673525,0.09188838,0.614632816,0.460756292,0.404723216,-0.434319089,-1.010062071,-0.759145132,-1.041111629,-0.669878234,-1.037525809,-0.793311774,-0.550272973
"CEP97",3.971097526,4.135267512,4.061729485,3.770046002,3.966847984,3.970806377,4.132171962,4.226071002,4.405269926,4.273971634,4.245645066,4.246324757,4.100389556,4.242337426
"FES",-0.264567778,0.217921169,0.311995675,-0.107463619,0.188913812,0.192290993,-0.118960753,-0.838561676,-0.528180536,-0.587330232,0.183575883,0.56641678,0.50093436,0.230143752
"GLRX5",5.215772088,5.96278753,5.168795059,5.19611693,5.266942186,5.269496999,5.197735857,5.411865311,5.363606793,5.297517798,5.891705175,6.005700765,5.987639793,5.985893712
"FAM104B",4.029367395,4.030707781,3.659262034,3.747695847,3.465614271,3.445497501,3.782220276,3.986604215,3.896352172,3.819122673,4.086077465,4.069504988,4.109757928,4.165622592
"MXRA7",6.025067048,5.989936289,5.675042012,5.718089533,5.663976226,5.734723421,5.886222998,5.903389837,5.883786866,5.892939778,6.018717215,6.115701963,6.09789123,6.088582397
"LIMK2",3.074383544,3.017118577,4.493219279,4.374824855,4.476028195,4.5838267,3.002258629,2.865209259,3.003208246,3.129035363,2.96587309,2.989094176,2.745139709,2.951044144
"MFSD5",5.481781767,5.630207953,5.397289296,5.412245676,5.29181845,5.257242055,5.621662513,5.528117486,5.542545897,5.660427622,5.537946461,5.566096088,5.690063291,5.645807285
"ADI1",6.772043516,6.26752785,6.888213494,6.877571065,6.698182682,6.708804836,6.680818039,6.715081213,6.698930971,6.714282055,6.286740602,6.280402639,6.388744132,6.315795564
"RWDD4",4.401593576,4.402463792,4.313693791,4.365607816,4.356025224,4.35216229,4.325104854,4.372599651,4.293368781,4.165714203,4.526025297,4.571295429,4.6049758,4.542270706
"EPHB3",2.19476364,1.222240492,2.018625516,2.035714833,1.681690788,1.928682067,1.915939967,1.876607108,2.028090647,2.051623222,1.551787007,1.082305092,1.034476181,1.268579223
"SNORC",1.766128914,1.166930894,2.838066151,2.825539769,2.995908855,2.7383239,1.42693519,1.608287406,1.131675965,1.161728564,1.001479462,1.134252276,1.060475764,0.774290031
"TRAK1",6.19365424,5.618230068,5.825905927,5.829633126,5.905775334,5.811793987,6.20685323,6.193783255,6.161854727,6.264762416,5.636836941,5.684938026,5.569632434,5.563936147
"TSPAN10",1.426921361,1.649608115,1.827856174,2.063124624,1.77597696,1.907927076,1.101869093,1.358863215,1.235888251,1.437631069,1.592791044,1.469635038,1.491587734,1.668004022
"PLCB1",5.308590859,4.985118681,4.934354171,4.943036248,5.009928124,5.015119151,5.388322552,5.360702245,5.352058234,5.389255035,5.074592255,5.046389313,4.996497142,5.057682246
